episode_id,true_goal,pred_goal,true_beta,pred_beta
1,A,B,0.5,0.5
2,A,A,0.5,3.0
3,A,A,0.5,0.5
4,A,A,0.5,1.0
5,A,A,0.5,0.5
6,A,A,0.5,1.0
7,A,A,0.5,0.5
8,A,A,0.5,1.0
9,A,A,0.5,0.5
10,A,A,0.5,0.5
11,A,B,0.5,0.5
12,A,A,0.5,0.5
13,A,A,0.5,0.5
14,A,A,0.5,0.5
15,A,A,0.5,0.5
16,A,A,0.5,1.0
17,A,A,0.5,0.5
18,A,A,0.5,1.0
19,A,A,0.5,1.0
20,A,A,0.5,0.5
21,A,A,0.5,1.0
22,A,A,0.5,0.5
23,A,A,0.5,0.5
24,A,A,0.5,0.5
25,A,A,0.5,0.5
26,A,A,0.5,0.5
27,A,A,0.5,0.5
28,A,A,0.5,0.5
29,A,A,0.5,1.0
30,A,A,0.5,0.5
31,A,A,0.5,1.0
32,A,A,0.5,0.5
33,A,A,0.5,1.0
34,A,A,0.5,0.5
35,A,A,0.5,0.5
36,A,A,0.5,1.0
37,A,A,0.5,0.5
38,A,A,0.5,1.0
39,A,A,0.5,1.0
40,A,A,0.5,0.5
41,A,A,0.5,1.0
42,A,A,0.5,1.0
43,A,A,0.5,0.5
44,A,A,0.5,0.5
45,A,A,0.5,0.5
46,A,A,0.5,0.5
47,A,A,0.5,1.0
48,A,A,0.5,0.5
49,A,A,0.5,0.5
50,A,A,0.5,1.0
51,A,A,1.0,1.0
52,A,A,1.0,0.5
53,A,A,1.0,1.0
54,A,A,1.0,1.0
55,A,A,1.0,1.0
56,A,A,1.0,3.0
57,A,A,1.0,0.5
58,A,A,1.0,1.0
59,A,A,1.0,1.0
60,A,A,1.0,1.0
61,A,A,1.0,1.0
62,A,A,1.0,3.0
63,A,A,1.0,1.0
64,A,A,1.0,1.0
65,A,A,1.0,8.0
66,A,A,1.0,1.0
67,A,A,1.0,8.0
68,A,A,1.0,1.0
69,A,A,1.0,8.0
70,A,A,1.0,0.5
71,A,A,1.0,3.0
72,A,A,1.0,8.0
73,A,A,1.0,1.0
74,A,A,1.0,1.0
75,A,A,1.0,1.0
76,A,A,1.0,8.0
77,A,A,1.0,1.0
78,A,A,1.0,1.0
79,A,A,1.0,1.0
80,A,A,1.0,1.0
81,A,A,1.0,3.0
82,A,A,1.0,1.0
83,A,A,1.0,8.0
84,A,A,1.0,1.0
85,A,A,1.0,1.0
86,A,A,1.0,1.0
87,A,A,1.0,1.0
88,A,A,1.0,1.0
89,A,A,1.0,1.0
90,A,A,1.0,1.0
91,A,A,1.0,1.0
92,A,A,1.0,1.0
93,A,A,1.0,1.0
94,A,A,1.0,1.0
95,A,A,1.0,1.0
96,A,A,1.0,1.0
